mimetype,timestamp,request_uri,user_ip,content_length,request_type,user_agent,message,is_xss
"image/png, image/jpeg, text/plain, */*",4777694618006806518,http://127.0.0.1:5000/withdrawal/2ov2kwkf,249.135.114.65,6349,GET,"Mozilla/5.0 (X11; U; Linux x86_64; en-US) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/4.0.221.3 Safari/532.2","ABC<div style=""x:\xE3\x80\x80expression(javascript:alert(1)"">DEF",true
"text/html, */*",6696514915294946566,http://127.0.0.1:5000/withdrawal/s6tk8v61,166.21.63.136,17848,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.246","ABC<div style=""x:\xE2\x80\x84expression(javascript:alert(1)"">DEF",true
"image/png, text/plain, application/json, */*",2311099603873655451,http://127.0.0.1:5000/debit/egsgvvcv,48.54.141.142,72119,GET,Mozilla/2.0 (compatible; MSIE 3.03; Windows 3.1),"ABC<div style=""x:\xC2\xA0expression(javascript:alert(1)"">DEF",true
"application/json, text/html, */*",8969742623054613824,http://127.0.0.1:5000/withdrawal/p6osjb6a,70.168.241.166,85440,POST,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.10586,"ABC<div style=""x:\xE2\x80\x80expression(javascript:alert(1)"">DEF",true
"image/png, text/plain, text/html, */*",1088476028055296123,http://127.0.0.1:5000/dividend/8x2q66p8,104.5.185.114,30426,POST,Opera/8.52 (X11; Linux x86_64; U; en),"ABC<div style=""x:\xE2\x80\x8Aexpression(javascript:alert(1)"">DEF",true
"image/jpeg, */*",8574226702103902703,http://127.0.0.1:5000/fund/fp2nm7mn,57.244.189.71,17066,POST,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.10586,"ABC<div style=""x:\x0Dexpression(javascript:alert(1)"">DEF",true
"image/png, image/jpeg, application/json, text/plain, */*",6743071815763213590,http://127.0.0.1:5000/withdrawal/2a24pfif,101.17.183.104,10331,POST,Mozilla/4.0 (compatible; MSIE 6.0b; Windows 98; Win 9x 4.90),"ABC<div style=""x:\x0Cexpression(javascript:alert(1)"">DEF",true
"text/plain, image/jpeg, image/png, text/html, */*",1437869422734468800,http://127.0.0.1:5000/dividend/dyos8c7g,110.12.155.114,10006,GET,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_0; en-US) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/4.0.206.1 Safari/532.0","ABC<div style=""x:\xE2\x80\x87expression(javascript:alert(1)"">DEF",true
"text/plain, text/html, image/png, image/jpeg, */*",5650026895248285849,http://127.0.0.1:5000/loan/qwim1nng,244.199.104.88,4988,GET,Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.5) Gecko/2008121914 Ubuntu/8.04 (hardy) Firefox/3.0.5,"ABC<div style=""x:\xEF\xBB\xBFexpression(javascript:alert(1)"">DEF",true
"text/html, text/plain, image/jpeg, image/png, */*",5831815923534231047,http://127.0.0.1:5000/dividend/yodd8oo6,186.213.149.220,60274,POST,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_7) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.790.0 Safari/535.1","ABC<div style=""x:\x20expression(javascript:alert(1)"">DEF",true
"text/html, */*",8032991110866922493,http://127.0.0.1:5000/debit/6rj4453i,246.137.112.239,14874,POST,Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.5) Gecko/20070718 Fedora/2.0.0.5-1.fc7 Firefox/2.0.0.5,"ABC<div style=""x:\xE2\x80\x88expression(javascript:alert(1)"">DEF",true
"text/plain, image/png, text/html, application/json, */*",8472315530951970277,http://127.0.0.1:5000/capital/0dfbokr2,224.2.94.143,91593,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/523.10.3 (KHTML, like Gecko) Version/3.0.4 Safari/523.10","ABC<div style=""x:\x00expression(javascript:alert(1)"">DEF",true
"application/json, */*",3410903230664860618,http://127.0.0.1:5000/fund/2kpaesmp,23.134.249.188,40511,GET,Opera/9.23 (Windows NT 5.1; U; SV1; MEGAUPLOAD 1.0; ru),"ABC<div style=""x:\xE2\x80\x8Bexpression(javascript:alert(1)"">DEF",true
"text/html, */*",4026455407562690907,http://127.0.0.1:5000/loan/sxyg6x6k,15.145.102.72,60210,GET,Opera/9.64 (Windows NT 6.1; U; de) Presto/2.1.1,"ABC<div style=""x:\xE2\x80\x86expression(javascript:alert(1)"">DEF",true
"image/png, text/plain, application/json, text/html, */*",748911232033102256,http://127.0.0.1:5000/credit/pgn74quo,83.115.101.91,75008,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.246","ABC<div style=""x:\xE2\x80\x85expression(javascript:alert(1)"">DEF",true
"image/jpeg, */*",8604455835972067904,http://127.0.0.1:5000/stock/twyc3amg,225.24.106.126,46127,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en) AppleWebKit/522.11 (KHTML, like Gecko) Version/3.0.2 Safari/522.12","ABC<div style=""x:\xE2\x80\x82expression(javascript:alert(1)"">DEF",true
"text/plain, image/jpeg, application/json, */*",7351937207953751504,http://127.0.0.1:5000/loan/hurseqy1,46.42.242.231,42491,POST,Opera/10.60 (Windows NT 5.1; U; zh-cn) Presto/2.6.30 Version/10.60,"ABC<div style=""x:\x0Bexpression(javascript:alert(1)"">DEF",true
"text/plain, */*",3275856765314889267,http://127.0.0.1:5000/withdrawal/645t094e,213.246.214.111,72113,OPTIONS,"Mozilla/5.0 (Windows; U; Windows NT 5.2; en-US) AppleWebKit/534.3 (KHTML, like Gecko) Chrome/6.0.460.0 Safari/534.3","ABC<div style=""x:\xE2\x80\x81expression(javascript:alert(1)"">DEF",true
"text/html, text/plain, application/json, */*",1114200857895830,http://127.0.0.1:5000/deposit/qb2uplhn,208.125.236.120,27946,POST,Mozilla/4.0 (compatible; MSIE 5.0; Windows NT; DigExt; YComp 5.0.2.6),"ABC<div style=""x:\xE2\x80\x83expression(javascript:alert(1)"">DEF",true
"image/jpeg, */*",5857513606958244310,http://127.0.0.1:5000/deposit/esl1vga5,222.132.182.196,41803,POST,Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.7.5) Gecko/20041107 Firefox/1.0,"ABC<div style=""x:\xE2\x80\x89expression(javascript:alert(1)"">DEF",true
"image/jpeg, */*",8277350472920094085,http://127.0.0.1:5000/capital/a9da0qak,253.147.101.12,46950,POST,Mozilla/4.0 (compatible; MSIE 5.5; Windows NT5),"<a href=""\x0Bjavascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"text/plain, image/png, application/json, */*",1431089595461949281,http://127.0.0.1:5000/capital/n28cxz2h,136.216.66.130,27829,POST,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.47 Safari/537.36","<a href=""\x0Fjavascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"text/plain, image/png, application/json, */*",9200223554704583971,http://127.0.0.1:5000/interest/05z025o1,244.77.219.230,59331,POST,Opera/9.64 (X11; Linux i686; U; Linux Mint; nb) Presto/2.1.1,"<a href=""\xC2\xA0javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"text/html, */*",7264509007897235981,http://127.0.0.1:5000/stock/deijvpyy,54.238.89.251,38945,POST,Mozilla/4.0 (compatible; MSIE 7.0b; Windows NT 5.1; .NET CLR 1.1.4322; Alexa Toolbar; .NET CLR 2.0.50727),"<a href=""\x05javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"image/png, image/jpeg, text/plain, application/json, */*",1374859047184819227,http://127.0.0.1:5000/stock/3igjykj3,79.129.127.9,35858,GET,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.246","<a href=""\xE1\xA0\x8Ejavascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"image/png, text/html, image/jpeg, text/plain, */*",9032521817047345196,http://127.0.0.1:5000/market/ho347bqe,117.96.125.22,9322,CONNECT,Mozilla/4.0 (compatible; MSIE 5.01; Windows NT 5.0; Wanadoo 5.3; Wanadoo 5.5),"<a href=""\x18javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"text/plain, image/png, image/jpeg, */*",226063956172665689,http://127.0.0.1:5000/interest/7r23mfal,86.216.28.210,46000,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_6; ja-jp) AppleWebKit/533.20.25 (KHTML, like Gecko) Version/5.0.4 Safari/533.20.27","<a href=""\x11javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"text/html, image/png, application/json, text/plain, */*",387020442210648042,http://127.0.0.1:5000/balance/5xbvzzzj,238.238.162.39,49312,GET,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/534.21 (KHTML, like Gecko) Chrome/11.0.682.0 Safari/534.21","<a href=""\xE2\x80\x88javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"text/html, image/png, application/json, text/plain, */*",8199371398727095663,http://127.0.0.1:5000/fund/lqutiq5b,207.198.218.195,69355,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.246","<a href=""\xE2\x80\x89javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"text/html, image/jpeg, text/plain, */*",7397646953077586878,http://127.0.0.1:5000/interest/3ddpnhwc,163.81.84.162,73756,GET,Opera/9.63 (Windows NT 6.0; U; nb) Presto/2.1.1,"<a href=""\xE2\x80\x80javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"text/html, text/plain, image/png, */*",5773454483066528675,http://127.0.0.1:5000/fund/bxiaaago,45.58.132.246,39673,GET,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3_3 like Mac OS X; ja-jp) AppleWebKit/533.17.9 (KHTML, like Gecko) Version/5.0.2 Mobile/8J2 Safari/6533.18.5","<a href=""\x17javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"text/html, image/png, text/plain, */*",5566237123895941950,http://127.0.0.1:5000/balance/th4apyrv,247.242.11.252,71760,GET,Opera/9.02 (Windows NT 5.1; U; ja),"<a href=""\x03javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"image/png, application/json, image/jpeg, text/html, */*",8011673826034820046,http://127.0.0.1:5000/loan/j67dg1uj,171.117.105.45,993,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/4.0.222.12 Safari/532.2","<a href=""\x0Ejavascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"image/png, text/plain, application/json, image/jpeg, */*",3554877046560898323,http://127.0.0.1:5000/deposit/5lp4uujf,195.178.83.252,33414,POST,Mozilla/5.0 (compatible; MSIE 7.0; Windows 98; SpamBlockerUtility 6.3.91; SpamBlockerUtility 6.2.91; .NET CLR 4.1.89;GB),"<a href=""\x1Ajavascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"text/plain, application/json, */*",1379188177471489625,http://127.0.0.1:5000/loan/afg81ybn,177.162.176.103,87040,OPTIONS,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_2; en-US) AppleWebKit/530.6 (KHTML, like Gecko) Chrome/2.0.174.0 Safari/530.6","<a href=""\x00javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"text/html, */*",47009329637957384,http://127.0.0.1:5000/withdrawal/351picbb,46.190.66.158,67741,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/534.13 (KHTML, like Gecko) Chrome/9.0.597.0 Safari/534.13","<a href=""\x10javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"text/plain, application/json, image/png, text/html, */*",8330855594239934023,http://127.0.0.1:5000/capital/et216ea6,6.185.169.122,54172,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X; en) AppleWebKit/522.11 (KHTML, like Gecko) Version/3.0.2 Safari/522.12","<a href=""\xE2\x80\x82javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"application/json, text/html, image/jpeg, */*",6456343221069219482,http://127.0.0.1:5000/withdrawal/exurqx2v,63.60.14.129,57914,POST,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_6_7) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.790.0 Safari/535.1","<a href=""\x20javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"text/plain, image/png, image/jpeg, text/html, */*",6186141594428290743,http://127.0.0.1:5000/loan/1zb8qe15,238.133.167.199,47097,GET,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/3.0.195.21 Safari/532.0","<a href=""\x13javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"text/html, application/json, image/jpeg, */*",1624249381510338006,http://127.0.0.1:5000/fund/husm8k48,75.178.102.205,13843,POST,Opera/9.50 (Windows NT 5.1; U; nn),"<a href=""\x09javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"text/html, */*",7369856791704518064,http://127.0.0.1:5000/mortgage/jxvos4zx,212.52.40.117,65350,GET,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en) AppleWebKit/85.8.2 (KHTML, like Gecko) Safari/85.8.1","<a href=""\xE2\x80\x8Ajavascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"image/jpeg, text/html, text/plain, */*",8030949093398343203,http://127.0.0.1:5000/loan/hq6kqr9p,210.131.136.250,98787,POST,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; GTB6.5; QQDownload 534; Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1) ; SLCC2; .NET CLR 2.0.50727; Media Center PC 6.0; .NET CLR 3.5.30729; .NET CLR 3.0.30729),"<a href=""\x14javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"application/json, image/jpeg, */*",4502594268037498068,http://127.0.0.1:5000/withdrawal/xidas4xu,208.101.193.14,12768,PUT,"Mozilla/5.0 (Windows NT 6.0) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.220 Safari/535.1","<a href=""\x19javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"text/html, text/plain, application/json, image/jpeg, */*",1067729105014264491,http://127.0.0.1:5000/fund/x4z74cdy,234.137.42.106,33512,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_8; en-US) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/4.0.222.2 Safari/532.2","<a href=""\xE2\x80\xAFjavascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"text/html, text/plain, image/png, */*",3560199568232478298,http://127.0.0.1:5000/fund/ch2loam6,111.29.8.132,49342,GET,Mozilla/4.0 (compatible; MSIE 5.0; Linux 2.4.0-4GB i686) Opera 5.0  [en],"<a href=""\x1Fjavascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"text/plain, application/json, image/png, image/jpeg, */*",693494675609997382,http://127.0.0.1:5000/deposit/2qfbxhi0,36.175.151.213,76135,POST,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.8810.3391 Safari/537.36 Edge/18.14383","<a href=""\xE2\x80\x81javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"application/json, text/html, */*",5882686327344924122,http://127.0.0.1:5000/portfolio/xcub6e12,231.90.164.144,7494,POST,Opera/9.64 (X11; Linux x86_64; U; en) Presto/2.1.1,"<a href=""\x1Djavascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"application/json, image/png, text/plain, image/jpeg, */*",3372146051232105091,http://127.0.0.1:5000/deposit/g985oeqq,170.225.93.196,54523,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; th) AppleWebKit/522.12.1 (KHTML, like Gecko) Version/3.0.1 Safari/522.12.2","<a href=""\xE2\x80\x87javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"text/html, */*",1611441740198869617,http://127.0.0.1:5000/debit/osm7se01,48.122.120.82,49088,GET,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_5; it-it) AppleWebKit/525.18 (KHTML, like Gecko)","<a href=""\x07javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"text/plain, text/html, image/png, application/json, */*",7664458163822672696,http://127.0.0.1:5000/capital/0h85har6,4.131.182.89,98840,POST,"Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.1 SUSE/6.0.428.0 (KHTML, like Gecko) Chrome/6.0.428.0 Safari/534.1","<a href=""\xE1\x9A\x80javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"text/plain, */*",7831281775636609643,http://127.0.0.1:5000/interest/d6iox9ql,207.82.26.239,88153,POST,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14931,"<a href=""\xE2\x80\x83javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"image/jpeg, */*",1754957535957281821,http://127.0.0.1:5000/dividend/wbin0xm0,254.127.90.75,67595,OPTIONS,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; Trident/6.0),"<a href=""\x04javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"application/json, image/png, text/plain, */*",112428634273512435,http://127.0.0.1:5000/withdrawal/sblhs77q,172.86.234.239,92874,POST,Mozilla/4.0 (compatible; MSIE 7.0b; Windows NT 5.2; .NET CLR 1.1.4322; .NET CLR 2.0.50727; InfoPath.2; .NET CLR 3.0.04506.30),"<a href=""\x01javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"text/html, */*",3409791153346466696,http://127.0.0.1:5000/mortgage/g5onvpwh,230.22.192.204,90645,POST,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.10586,"<a href=""\x08javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"image/png, text/plain, text/html, image/jpeg, */*",3788489990974734504,http://127.0.0.1:5000/loan/nuvqa1d2,119.10.149.104,23413,GET,"Mozilla/5.0 (Windows; U; Windows NT 5.1; zh) AppleWebKit/522.11.3 (KHTML, like Gecko) Version/3.0 Safari/522.11.3","<a href=""\xE2\x80\x84javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"text/html, */*",5863459306840620584,http://127.0.0.1:5000/fund/gfg5daxh,43.48.195.52,6387,DELETE,Mozilla/4.0 (compatible; MSIE 5.22; Mac_PowerPC),"<a href=""\xE2\x80\x86javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"text/plain, image/jpeg, image/png, */*",3379229335241768894,http://127.0.0.1:5000/market/gg5hxyq6,225.97.174.218,44249,OPTIONS,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2762.73 Safari/537.36","<a href=""\xE3\x80\x80javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"text/plain, application/json, text/html, image/jpeg, */*",4347866212547298625,http://127.0.0.1:5000/market/hpywy0pu,18.25.37.29,18737,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_8; en-US) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/4.0.208.0 Safari/532.0","<a href=""\x12javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"image/png, image/jpeg, */*",4555376285753050677,http://127.0.0.1:5000/debit/uyzrm3go,43.59.11.137,35722,POST,Mozilla/4.0 (compatible; MSIE 4.5; Mac_PowerPC),"<a href=""\x0Djavascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"image/jpeg, */*",9160250284807482387,http://127.0.0.1:5000/loan/66e62w5u,82.248.95.187,34736,POST,Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.0.5) Gecko/20060812 Firefox/1.5.0.5,"<a href=""\x0Ajavascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"text/plain, text/html, */*",4734495225619635222,http://127.0.0.1:5000/fund/0cqm4vx5,254.216.222.148,6611,GET,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_3; en-us) AppleWebKit/531.21.11 (KHTML, like Gecko) Version/4.0.4 Safari/531.21.10","<a href=""\x0Cjavascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"application/json, image/png, text/html, image/jpeg, */*",2534635699693938407,http://127.0.0.1:5000/balance/3g420gfc,113.94.184.178,87693,GET,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.3 (KHTML, like Gecko) Chrome/19.0.1063.0 Safari/536.3","<a href=""\x15javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"text/plain, text/html, */*",2701138410154967662,http://127.0.0.1:5000/transaction/ys4ek0zl,55.171.108.82,7655,POST,Mozilla/5.0 (compatible; MSIE 7.0; Windows 98; SpamBlockerUtility 6.3.91; SpamBlockerUtility 6.2.91; .NET CLR 4.1.89;GB),"<a href=""\xE2\x80\xA8javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"text/html, image/jpeg, */*",6252700722190194420,http://127.0.0.1:5000/withdrawal/cex4jfcr,136.83.105.178,38140,POST,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-CA) AppleWebKit/534.13 (KHTML like Gecko) Chrome/9.0.597.98 Safari/534.13,"<a href=""\x16javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
