mimetype,timestamp,request_uri,user_ip,content_length,request_type,user_agent,message,is_xss
"text/html, image/png, application/json, text/plain, */*",3891877075026918181,http://127.0.0.1:5000/credit/lobi2zff,85.137.29.201,67189,DELETE,Mozilla/5.0 (compatible; MSIE 10.6; Windows NT 6.1; Trident/5.0; InfoPath.2; SLCC1; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; .NET CLR 2.0.50727) 3gpp-gba UNTRUSTED/1.0,NIzzpM vSeTgPpgHD,false
"image/jpeg, application/json, text/html, */*",8707609927162587936,http://127.0.0.1:5000/interest/0c9pm3wg,134.139.23.12,57843,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.19582",MNsAykgd WoBdFCB,false
"application/json, image/jpeg, text/plain, */*",4591036037682714113,http://127.0.0.1:5000/capital/9n4oyvt3,93.165.92.81,579,GET,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_4_11; sv-se) AppleWebKit/525.18 (KHTML, like Gecko) Version/3.1.2 Safari/525.22",aixSnSXAIE hItWU,false
"image/jpeg, text/html, image/png, */*",4656753249296726926,http://127.0.0.1:5000/interest/5z69yjxg,163.175.83.157,18954,POST,Opera/9.20 (Windows NT 6.0; U; es-es),CKeZpOAc sYESTCSIm,false
"text/plain, image/jpeg, text/html, image/png, */*",3917007107799004128,http://127.0.0.1:5000/capital/36o4nukx,202.158.144.23,23294,GET,Mozilla/5.0 (X11; U; Linux x86_64; en-GB; rv:1.9.0.5) Gecko/2008122010 Firefox/3.0.5,UlAYKWH,false
"text/html, */*",3138781169686818622,http://127.0.0.1:5000/capital/cb78oqnt,144.39.71.232,7338,GET,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.8810.3391 Safari/537.36 Edge/18.14383",dbPhdbf RILHVRpv,false
"image/png, text/plain, application/json, */*",8703952829214969986,http://127.0.0.1:5000/equity/vh8reawo,252.170.144.67,959,OPTIONS,Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US; rv:1.8.1.14) Gecko/20080404 Firefox/2.0.0.17,EMofbuNODU,false
"text/plain, application/json, image/jpeg, */*",532590768025618856,http://127.0.0.1:5000/loan/xs0lhmz1,180.27.106.30,74387,POST,"Mozilla/5.0(iPad; U; CPU iPhone OS 3_2 like Mac OS X; en-us) AppleWebKit/531.21.10 (KHTML, like Gecko) Version/4.0.4 Mobile/7B314 Safari/123",JJwMZ dnKA,false
"application/json, text/html, image/png, */*",6987040725307996443,http://127.0.0.1:5000/invest/n1o0zt6e,242.223.211.117,5773,GET,Mozilla/4.0 (compatible; MSIE 6.0b; Windows 98; YComp 5.0.0.0),mlEAhqy YZrsVfDRD,false
"application/json, image/png, text/plain, image/jpeg, */*",1557669953177418001,http://127.0.0.1:5000/withdrawal/ar2vyo73,128.117.231.212,88006,GET,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:29.0) Gecko/20120101 Firefox/29.0,PyqIYc,false
"text/html, image/png, application/json, */*",5491757854947682998,http://127.0.0.1:5000/credit/lraqyotp,241.118.252.222,472,POST,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-gb) AppleWebKit/531.22.7 (KHTML, like Gecko) Version/4.0.5 Safari/531.22.7",HYpXcaTa ciLhAo,false
"image/png, application/json, text/html, */*",709289055421426848,http://127.0.0.1:5000/mortgage/vhtzjr7p,32.216.120.129,18615,POST,Opera/9.63 (Windows NT 6.1; U; hu) Presto/2.1.1,lCHM,false
"text/plain, image/png, text/html, application/json, */*",3044226302165975305,http://127.0.0.1:5000/dividend/afub4jgh,23.164.118.112,32151,POST,Mozilla/5.0 (Windows; U; Windows NT 6.0; sv-SE; rv:1.9.0.18) Gecko/2010020220 Firefox/3.0.18 (.NET CLR 3.5.30729),TxnYwB,false
"text/html, application/json, */*",517750413190822677,http://127.0.0.1:5000/mortgage/wre95hhj,191.190.3.16,23471,GET,Mozilla/4.0 (compatible; MSIE 5.01; Windows NT 5.0; Wanadoo 5.1),gjRsOCZHp,false
"image/png, text/plain, */*",3600323623621194320,http://127.0.0.1:5000/market/bgiwnaxh,12.76.84.86,46818,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; ja-jp) AppleWebKit/125.4 (KHTML, like Gecko) Safari/125.9",BLHTUXsbM,false
"text/html, */*",809763578720184914,http://127.0.0.1:5000/transaction/l3nzci2l,213.31.35.138,41988,POST,Opera/9.50 (Macintosh; Intel Mac OS X; U; de),HWKL htgeF,false
"text/plain, */*",3571425242867879381,http://127.0.0.1:5000/credit/ctl7789v,48.45.213.191,48344,GET,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.8810.3391 Safari/537.36 Edge/18.14383",ikbX xPrKJBBgij,false
"text/plain, text/html, image/png, */*",3701260172804430415,http://127.0.0.1:5000/mortgage/9pfmjo50,100.87.174.116,31459,GET,Mozilla/4.0 (compatible; MSIE 5.50; Windows 95; SiteKiosk 4.8),UEsIdKpfP,false
"application/json, text/html, image/png, */*",6948669543625961181,http://127.0.0.1:5000/portfolio/5sp6kicz,44.64.110.3,38001,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_0; en-US) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/4.0.206.1 Safari/532.0",UqPbq jOOfVPrNSB,false
"application/json, */*",8532466574756266675,http://127.0.0.1:5000/dividend/vq4eflta,111.68.122.192,45876,POST,"Mozilla/5.0 (X11) AppleWebKit/62.41 (KHTML, like Gecko) Edge/17.10859 Safari/452.6",hfAMhpl lVkEt,false
"image/jpeg, text/plain, application/json, image/png, */*",7369068476968162085,http://127.0.0.1:5000/withdrawal/y3huyw7a,175.253.5.2,45288,POST,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14931,wXnMV gcYXk,false
"application/json, */*",5205707957567603090,http://127.0.0.1:5000/interest/wgh7shq5,159.241.199.53,41440,POST,"Mozilla/6.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/3.0.195.27 Safari/532.0",otrnnhDkj ZyYYUZ,false
"image/jpeg, application/json, image/png, */*",5187682577404010155,http://127.0.0.1:5000/interest/7c1tstbi,147.217.163.232,97902,GET,Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.10) Gecko/20061201 Firefox/2.0.0.10 (Ubuntu-feisty),IyDnIhl,false
"application/json, text/plain, text/html, image/png, */*",5181638901174939931,http://127.0.0.1:5000/loan/vwgh3nlk,238.29.110.2,70302,POST,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.11 (KHTML, like Gecko) Ubuntu/11.04 Chromium/17.0.963.65 Chrome/17.0.963.65 Safari/535.11",ZCfmtAx fThJazc,false
"text/html, */*",4570325599151994112,http://127.0.0.1:5000/credit/1snb3on6,126.143.112.179,47340,PUT,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.0; Trident/4.0; InfoPath.1; SV1; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; .NET CLR 3.0.04506.30),xYjj YSbzcSNRQ,false
"text/html, */*",5657595542312557450,http://127.0.0.1:5000/credit/44asoptx,57.2.5.249,49892,POST,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US) AppleWebKit/534.13 (KHTML, like Gecko) Chrome/9.0.597.0 Safari/534.13",GyiHYJCMQ,false
"image/jpeg, */*",2566386746936169576,http://127.0.0.1:5000/transaction/k07qn311,185.196.11.140,90274,POST,Mozilla/5.0 (X11; U; Linux i686; ko-KR; rv:1.8.0.7) Gecko/20060913 Fedora/1.5.0.7-1.fc5 Firefox/1.5.0.7 pango-text,pQgqFCMvh,false
"application/json, text/html, */*",413121120772640693,http://127.0.0.1:5000/transaction/i2m97yrq,124.113.75.214,77891,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; ja-jp) AppleWebKit/125.4 (KHTML, like Gecko) Safari/125.9",ZAXRTEB,false
"text/html, text/plain, */*",3754658105159702763,http://127.0.0.1:5000/withdrawal/x9vzugto,109.32.243.48,1773,POST,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14931,WvRBIAU,false
"image/jpeg, */*",1068887930548367088,http://127.0.0.1:5000/account/dx8p3slq,101.105.8.155,5082,POST,Mozilla/5.0 (X11; U; Linux i686; en-GB; rv:1.8.0.5) Gecko/20060731 Ubuntu/dapper-security Firefox/1.5.0.5,mONr lDLqP,false
"application/json, text/plain, image/jpeg, image/png, */*",4425557204180154125,http://127.0.0.1:5000/credit/p1l63tcq,14.34.43.179,36912,GET,Opera/9.61 (X11; Linux i686; U; pl) Presto/2.1.1,cHwueLpB SBWj,false
"text/html, */*",8861450298831545047,http://127.0.0.1:5000/debit/1c7t1oso,24.103.174.202,41336,GET,"Mozilla/5.0 (X11) AppleWebKit/62.41 (KHTML, like Gecko) Edge/17.10859 Safari/452.6",DxaowPhfF CFXxCmHmGB,false
"image/png, */*",5861066187599248051,http://127.0.0.1:5000/portfolio/rh8l09hz,181.38.2.110,75539,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_5_8; ja-jp) AppleWebKit/533.16 (KHTML, like Gecko) Version/5.0 Safari/533.16",WPkWJwcbsv adxYbaLT,false
"image/jpeg, text/html, text/plain, application/json, */*",3338095933123965871,http://127.0.0.1:5000/stock/wpqkdjqn,61.75.186.202,3372,DELETE,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-us) AppleWebKit/85.8.2 (KHTML, like Gecko) Safari/85.8",RsllAAFP,false
"image/png, application/json, */*",1138907903848497282,http://127.0.0.1:5000/capital/i4obynxx,76.31.129.201,57905,POST,"Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.134 Safari/534.16",duQpYsLxyR EChZ,false
"application/json, */*",5516504990086981230,http://127.0.0.1:5000/loan/g8tkcjkg,199.54.53.180,24001,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/525.28 (KHTML, like Gecko) Version/3.2.2 Safari/525.28.1",WqMvt LykKptR,false
"text/plain, application/json, */*",916122390419024604,http://127.0.0.1:5000/equity/iafe7orf,167.173.202.86,23725,POST,Opera/7.54 (Windows NT 5.1; U)  [en],iDLvtwlnLX,false
"text/html, */*",7733389191372846916,http://127.0.0.1:5000/market/oime809c,76.192.241.213,51531,POST,Mozilla/5.0 (Windows; U; Windows NT 5.0; en-US; rv:1.8b4) Gecko/20050908 Firefox/1.4,dVHSkmB,false
"image/png, text/plain, application/json, image/jpeg, */*",3140633364395450901,http://127.0.0.1:5000/capital/dfm6zs68,219.173.160.130,96418,POST,Mozilla/4.0 (compatible; MSIE 4.01; Windows CE; Sprint:SCH-i830; PPC; 240x320),bdWLFSQZb EjQjHNwwG,false
"text/html, image/jpeg, */*",228730882706501546,http://127.0.0.1:5000/interest/qpectxjq,70.79.99.138,45572,POST,Mozilla/4.0 (compatible; MSIE 5.50; Windows 95; SiteKiosk 4.8),GXQVwL,false
"text/plain, */*",1556766084467791786,http://127.0.0.1:5000/loan/hhn27s4b,45.111.98.6,56292,GET,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/5.0.342.5 Safari/533.2",IHfinC CnVTzPSwqk,false
"text/plain, application/json, image/jpeg, */*",5581410701079844222,http://127.0.0.1:5000/deposit/p3zj2seg,50.225.68.40,26067,POST,Mozilla/5.0 (X11; U; Linux x86_64; es-ES; rv:1.9.1.8) Gecko/20100216 Fedora/3.5.8-1.fc11 Firefox/3.5.8,waYGJiZ,false
"text/html, application/json, image/png, */*",3765697597056751905,http://127.0.0.1:5000/loan/t6tou47g,84.155.78.148,39609,GET,Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; chromeframe/12.0.742.100),AlKcDPfLh zJZIuILVd,false
"application/json, */*",8436123988685808505,http://127.0.0.1:5000/loan/n3dsstsp,55.117.178.51,21950,POST,Mozilla/4.0 (compatible; MSIE 5.01; Windows NT 5.0; SV1; .NET CLR 1.1.4322; .NET CLR 1.0.3705; .NET CLR 2.0.50727),FOGv DVOsN,false
"text/html, text/plain, image/jpeg, */*",3369196214057301534,http://127.0.0.1:5000/market/4p230p8l,142.167.73.93,14625,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_4_11; en) AppleWebKit/525.3+ (KHTML, like Gecko) Version/3.0.4 Safari/523.12.2",xJFj EMnrWrLs,false
"application/json, text/html, image/png, */*",3678717709051680268,http://127.0.0.1:5000/equity/zv1ubhfq,214.140.122.249,37686,GET,"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/30.0.1599.17 Safari/537.36",JuxTKsdCY,false
"image/jpeg, */*",1253459276498554196,http://127.0.0.1:5000/market/u5rj5xy5,183.58.101.7,19615,GET,Mozilla/5.0 (Windows NT 5.1; U; en) Opera 8.01,AsMiEoP Dmij,false
"text/plain, text/html, application/json, */*",699705956977433153,http://127.0.0.1:5000/balance/389up2xg,11.241.214.75,88475,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; tr-TR) AppleWebKit/523.15 (KHTML, like Gecko) Version/3.0 Safari/523.15",bSxB,false
"text/html, image/jpeg, image/png, text/plain, */*",2454700761081153402,http://127.0.0.1:5000/market/ucdasj5b,85.86.175.42,93398,PUT,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US) AppleWebKit/530.19.2 (KHTML, like Gecko) Version/4.0.2 Safari/530.19.1",NLHSAxv,false
"application/json, text/plain, image/png, image/jpeg, */*",803595624517790007,http://127.0.0.1:5000/withdrawal/ngnulhba,178.211.3.108,55185,POST,Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US; rv:1.9.1.3) Gecko/20090824 Firefox/3.5.3 (.NET CLR 2.0.50727; .NET CLR 3.0.30618; .NET CLR 3.5.21022; .NET CLR 3.5.30729),eLgoLiKVzw RMCmiKXhiW,false
"text/html, */*",5919148478150524549,http://127.0.0.1:5000/credit/rrpzmsif,61.181.150.232,66923,GET,Opera/9.63 (Windows NT 6.0; U; fr) Presto/2.1.1,DXVEHmhB,false
"image/jpeg, */*",1541138210690228236,http://127.0.0.1:5000/invest/feefm792,57.210.143.80,88000,POST,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1.6) Gecko/20091201 Firefox/3.5.6 (.NET CLR 3.5.30729) FBSMTWB,MpcjUNU,false
"text/plain, */*",528022395393206385,http://127.0.0.1:5000/fund/y8089r31,126.210.35.242,82870,GET,Mozilla/4.0 (compatible; MSIE 6.0b; Windows 98),FurqeNS MJneVd,false
"image/png, text/plain, text/html, */*",8247689529753109825,http://127.0.0.1:5000/interest/8yq2kd5x,137.102.149.86,86837,GET,Mozilla/4.0 (compatible; MSIE 5.0; Windows NT),VMkbnL,false
"text/plain, */*",697016112171792315,http://127.0.0.1:5000/stock/qp25sbnp,12.169.194.167,76355,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.19577",gvvbJTST GtTpl,false
"image/jpeg, text/plain, */*",1741949876332800173,http://127.0.0.1:5000/equity/b2un0idf,220.1.185.138,42209,GET,Mozilla/4.0 (compatible; MSIE 7.0b; Windows NT 6.0),hPHks,false
"application/json, image/png, text/html, image/jpeg, */*",6675599949345205194,http://127.0.0.1:5000/equity/hjbi5e5j,228.215.87.101,61083,OPTIONS,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.246",CJAEnddliq OjXuFxv,false
"image/jpeg, text/html, application/json, text/plain, */*",4035555883626273561,http://127.0.0.1:5000/credit/l9tjhexw,111.223.9.22,26213,POST,Opera/9.10 (X11; Linux i686; U; pl),ZAMBvY,false
"application/json, */*",6241232471074709468,http://127.0.0.1:5000/account/6i39quvj,110.45.140.235,20666,GET,Mozilla/4.0 (compatible; MSIE 7.0b; Windows NT 6.0),mXZDCET,false
"image/png, text/html, text/plain, */*",1553379187018117241,http://127.0.0.1:5000/invest/3ineto6e,19.114.25.248,88895,GET,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/533.3 (KHTML, like Gecko) Chrome/5.0.353.0 Safari/533.3",FFrj,false
"text/plain, */*",8900795450887314524,http://127.0.0.1:5000/portfolio/kuv04pze,193.99.56.30,8194,GET,Chrome (AppleWebKit/537.1; Chrome50.0; Windows NT 6.3) AppleWebKit/537.36 (KHTML like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393,pTLw wLQruwN,false
"image/jpeg, */*",7077078301292669118,http://127.0.0.1:5000/equity/9iyes32l,112.116.180.234,87349,POST,Mozilla/4.0 (X11; MSIE 6.0; i686; .NET CLR 1.1.4322; .NET CLR 2.0.50727; FDM),zGuUpqnm JPtUIzTL,false
"image/png, image/jpeg, application/json, */*",5841020582207751564,http://127.0.0.1:5000/dividend/xs5sl9b8,86.236.7.195,61728,GET,"Mozilla/5.0 ArchLinux (X11; Linux x86_64) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.41 Safari/535.1",VfHOwZsmn GkHXFUf,false
"image/png, */*",1783284283757275498,http://127.0.0.1:5000/interest/pi89vlhe,123.10.132.98,64331,POST,"Mozilla/5.0 (X11) AppleWebKit/62.41 (KHTML, like Gecko) Edge/17.10859 Safari/452.6",jpTkmB zCCiHqS,false
"application/json, image/jpeg, image/png, text/html, */*",16189010355846431,http://127.0.0.1:5000/credit/5j5ivpae,49.189.90.87,79743,POST,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/534.24 (KHTML, like Gecko) Ubuntu/10.10 Chromium/12.0.703.0 Chrome/12.0.703.0 Safari/534.24",qpUPTE,false
"text/plain, image/jpeg, text/html, application/json, */*",7862385826837986552,http://127.0.0.1:5000/loan/nt0enso3,131.220.198.136,41656,CONNECT,Mozilla/4.0 (compatible; MSIE 4.0; Windows 98 ),mxggK,false
"image/jpeg, */*",694391937482628489,http://127.0.0.1:5000/balance/dobv8zr9,231.42.194.112,40510,GET,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; ja-jp) AppleWebKit/412.7 (KHTML, like Gecko) Safari/412.5",PzrjPybG,false
"text/html, text/plain, image/png, */*",8591405991160758409,http://127.0.0.1:5000/debit/lnf50f8b,249.207.240.94,32156,GET,Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 5.2; .NET CLR 1.1.4322; InfoPath.2; .NET CLR 2.0.50727; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022; FDM),TSnpBDcVe IFqAgYLVY,false
"image/png, */*",7893451987213997973,http://127.0.0.1:5000/loan/9l5tgshb,254.35.212.118,41405,GET,Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; MS-RTC LM 8; .NET4.0C; .NET4.0E; InfoPath.3),TmDDtXrjSt TNeL,false
"image/png, image/jpeg, text/html, */*",2078973197826202396,http://127.0.0.1:5000/stock/oi78j8vk,176.179.231.185,23913,POST,"Mozilla/5.0 (Windows; U; Windows NT 6.1; ko-KR) AppleWebKit/533.20.25 (KHTML, like Gecko) Version/5.0.4 Safari/533.20.27",fbQFWWsZm ObXH,false
"image/png, image/jpeg, text/plain, application/json, */*",8113663816752325680,http://127.0.0.1:5000/interest/brbjiac8,133.199.249.105,74013,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_5_6; fr-fr) AppleWebKit/525.27.1 (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1",SFADJfM NoAUom,false
"image/jpeg, text/html, application/json, */*",7879331275115707007,http://127.0.0.1:5000/deposit/w2k7t974,222.173.218.208,6507,GET,"Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/530.0 (KHTML, like Gecko) Chrome/2.0.182.0 Safari/531.0",tNJDL,false
"image/jpeg, text/plain, application/json, */*",9088609459623455902,http://127.0.0.1:5000/interest/nuiv0ad8,169.87.200.206,69256,POST,Mozilla/5.0 (Windows; U; Windows NT 6.0; ru; rv:1.8.1.12) Gecko/20080201 Firefox/2.0.0.12; MEGAUPLOAD 2.0,EvnuAn nSXDNeVeNc,false
"text/plain, image/png, application/json, */*",6875858105590328217,http://127.0.0.1:5000/dividend/8gfvppd5,228.76.155.224,58717,POST,Opera/9.61 (Macintosh; Intel Mac OS X; U; de) Presto/2.1.1,FleanRcA,false
"text/html, image/png, text/plain, image/jpeg, */*",658052755662285374,http://127.0.0.1:5000/mortgage/oif8frlu,199.141.19.174,94422,GET,"Mozilla/5.0 (X11; U; Linux i686 (x86_64); en-US) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/3.0.198.1 Safari/532.0",oqqJrLk,false
"text/plain, image/png, application/json, text/html, */*",8990071775332610410,http://127.0.0.1:5000/loan/7iwwdgkh,0.66.252.92,71763,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.2; en-US) AppleWebKit/530.4 (KHTML, like Gecko) Chrome/2.0.172.0 Safari/530.4",JlLetAk lJIzg,false
"image/jpeg, text/plain, application/json, text/html, */*",1442206515507628821,http://127.0.0.1:5000/credit/inmm1d4e,70.219.47.148,44065,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/534.3 (KHTML, like Gecko) Chrome/6.0.461.0 Safari/534.3",ckFhbXuvQd,false
"text/plain, application/json, image/jpeg, text/html, */*",1501951040806656254,http://127.0.0.1:5000/capital/afq4th4d,111.54.226.65,77812,GET,Mozilla/5.0 (X11; U; Linux i686; es-AR; rv:1.9.0.4) Gecko/2008111317 Ubuntu/8.04 (hardy) Firefox/3.0.4,uvFdokCDs,false
"text/html, text/plain, image/png, image/jpeg, */*",1663233462587970203,http://127.0.0.1:5000/mortgage/8sq2nzgx,104.136.34.41,74242,OPTIONS,Mozilla/5.0 (X11; U; Linux i686; en-GB; rv:1.8.0.8) Gecko/20061025 Firefox/1.5.0.8,oDvVGGZAk CSBAKks,false
"application/json, text/plain, text/html, */*",871415292521723147,http://127.0.0.1:5000/debit/ua8k8r4x,69.82.148.33,5359,POST,Opera/9.80 (X11; Linux i686; U; ru) Presto/2.8.131 Version/11.11,tBdivBqQZ,false
"image/png, */*",6325085050787759927,http://127.0.0.1:5000/balance/gr9v8psu,29.223.97.27,4629,POST,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.2; Trident/4.0; Media Center PC 4.0; SLCC1; .NET CLR 3.0.04320),yeHlkOPgW,false
"text/html, image/png, */*",8832495162007855826,http://127.0.0.1:5000/equity/mn8b6gqo,30.136.251.138,42950,GET,Mozilla/4.0 (compatible; MSIE 5.0; Windows NT 6.0; Trident/4.0; InfoPath.1; SV1; .NET CLR 3.0.04506.648; .NET4.0C; .NET4.0E),GHumvZeIl RRuhSF,false
"image/png, image/jpeg, */*",6455449787454396814,http://127.0.0.1:5000/interest/0as2e73w,51.204.88.99,83162,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/530.19.2 (KHTML, like Gecko) Version/4.0.2 Safari/530.19.1",oAYrF vTfmar,false
"image/jpeg, application/json, text/plain, image/png, */*",6079280026241981844,http://127.0.0.1:5000/balance/7mus4qat,201.154.183.131,90443,GET,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.246",qdJZcDO izGxdy,false
"image/jpeg, text/plain, */*",2211540217819103887,http://127.0.0.1:5000/withdrawal/rp0zu5v7,207.187.59.67,11159,GET,Mozilla/5.0 (Windows; U; Windows NT 6.1; nl; rv:1.9.0.9) Gecko/2009040821 Firefox/3.0.9 FirePHP/0.3,AoRqSV,false
"image/png, text/plain, image/jpeg, */*",1432481251304882055,http://127.0.0.1:5000/portfolio/0t3y7p9o,197.171.176.238,85921,GET,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_5_2; en-gb) AppleWebKit/526+ (KHTML, like Gecko) Version/3.1 iPhone",pFjudoS fjDanlVK,false
"image/png, text/html, image/jpeg, */*",5515957563755167826,http://127.0.0.1:5000/dividend/kj8xkn15,226.0.157.141,53798,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/4.0.208.0 Safari/532.0",VOcdKAhgy,false
"text/html, application/json, text/plain, image/jpeg, */*",5265607738645074611,http://127.0.0.1:5000/capital/22mtvyk6,190.80.47.170,38524,GET,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-us) AppleWebKit/523.10.3 (KHTML, like Gecko) Version/3.0.4 Safari/523.10",xGTqkmTJ,false
